Somalia 2022 Post Gu IPC Population Numbers: Projection (Oct-Dec 2022),,,,,,,,
,,,Oct-Dec 2022 (# of People in) ,,,,,District
Middle Juba,Jilib ,"147,933","33,940","38,870","12,350",,3,Crisis
Middle Juba,Saakow/Salagle,"97,958","20,490","26,370","12,310","1,750",3,Crisis
Middle Shabelle,Adan Yabaal,"88,958","20,560","26,390","10,590",,3,Crisis
Middle Shabelle,Balcad,"346,332","74,320","122,610","49,000",,3,Crisis
Middle Shabelle,Cadale,"73,407","17,170","21,210","11,190",,3,Crisis
Middle Shabelle,Jowhar,"378,707","73,130","103,350","34,210",,3,Crisis
Mudug,Gaalkacyo,"720,830","129,260","204,330","101,620","7,860",3,Crisis
Mudug,Galdogob,"161,357","29,780","53,800","30,250","4,270",4,Emergency
Mudug,Hobyo,"164,582","32,120","62,080","35,460","9,360",4,Emergency
Mudug,Jariiban,"169,076","32,410","60,380","29,870","10,230",4,Emergency
Mudug,Xarardheere,"71,723","11,590","21,010","9,910",490,3,Crisis
Nugaal,Burtinle,"114,039","19,940","40,070","20,270","5,530",4,Emergency
Nugaal,Eyl,"148,866","32,460","57,250","28,870","4,650",4,Emergency
Nugaal,Garoowe,"290,376","56,470","107,390","56,700","7,740",4,Emergency
Sanaag,Ceel Afweyn,"81,408","17,590","29,180","19,620",,4,Emergency
Sanaag,Ceerigaabo,"155,312","31,970","55,110","34,920",,4,Emergency
Sanaag,Laasqoray/Badhan,"138,698","32,090","42,710","25,010",,3,Crisis
Sool,Caynabo,"84,228","16,550","21,920","11,450",120,3,Crisis
Sool,Laas Caanood,"231,295","37,050","58,830","32,210","2,620",3,Crisis
Sool,Taleex,"81,286","16,230","18,990","12,130",,3,Crisis
Sool,Xudun,"83,935","16,220","21,120","10,880",,3,Crisis
Togdheer,Burco,"455,730","70,790","103,790","45,300","1,770",3,Crisis
Togdheer,Buuhoodle,"85,284","17,640","30,170","12,620",690,3,Crisis
Togdheer,Owdweyne,"85,790","14,700","29,060","14,800","1,970",4,Emergency
Togdheer,Sheikh,"126,908","22,910","16,660","9,030",450,3,Crisis
Woqooyi Galbeed,Berbera,"166,335","34,850","26,600","11,620",,3,Crisis
Woqooyi Galbeed,Gebiley,"185,684","39,770","40,020","20,770",,3,Crisis
Woqooyi Galbeed,Hargeysa,"915,561","167,690","142,030","60,140","3,460",3,Crisis
TOTAL,,"16,384,727","3,135,400","4,200,310","2,179,900","300,560",,
,,,,,,,,
