LOCATION,,,,,,OPERATIONAL PRIORITY,OVERALL FIGURES,,,HEALTH,,,NUTRITION,,,FOOD,,,ESNFI,,,EDUCATION,,,AGRICULTURE,,,PROTECTION,,,WASH,,
ET020101,Dubti,Awsi /Zone 1,ET0201,Afar,ET02,2,32946,8114,,11 083,5542,,10 251,10 251,,47 458,47 458,,-,-,,-,-,,191,191,,14 922,2 917,,40 619,40 619,
ET020102,Elidar,Awsi /Zone 1,ET0201,Afar,ET02,2,40247,40247,,5 330,2665,,13 644,13 644,,39 578,39 578,,6 776,1 206,,546,546,,-,-,,10 864,-,,89 366,89 366,
ET020103,Asayita,Awsi /Zone 1,ET0201,Afar,ET02,2,57428,39001,,30 503,15252,,5 410,5 410,,8 507,8 507,,-,-,,-,-,,-,-,,12 447,1 773,,27 970,27 970,
ET020104,Afambo,Awsi /Zone 1,ET0201,Afar,ET02,2,63976,31988,,377,189,,3 867,3 867,,2 411,2 411,,-,-,,4 032,4 032,,11 053,7 737,,26 056,4 973,,23 966,23 966,
ET020105,Mile,Awsi /Zone 1,ET0201,Afar,ET02,3,26056,23966,,79 817,39908,,15 958,15 958,,26 567,26 567,,-,-,,1 316,1 316,,-,-,,32 001,-,,38 222,,
ET020106,Chifra,Awsi /Zone 1,ET0201,Afar,ET02,3,67043,67043,,43 395,21698,,15 359,15 359,,124 160,124 160,,-,-,,-,-,,-,-,,102 468,23 329,,70 232,,
ET020107,Dubti town,Awsi /Zone 1,ET0201,Afar,ET02,2,96869,48434,,21 804,10902,,3 039,1 133,,-,-,,-,-,,-,-,,-,-,,268,-,,,,
ET020108,Kori,Awsi /Zone 1,ET0201,Afar,ET02,2,20695,20695,,19 026,9513,,4 772,4 772,,18 063,18 063,,2 193,440,,-,-,,13 639,9 547,,10 754,-,,38 436,38 436,
ET020109,Adar,Awsi /Zone 1,ET0201,Afar,ET02,2,85816,42908,,5 884,2942,,1 869,1 869,,39 965,39 965,,-,-,,-,-,,40 247,40 247,,6 549,-,,14 332,14 332,
ET020110,Gerani,Awsi /Zone 1,ET0201,Afar,ET02,2,37944,18972,,18 102,9051,,2 155,639,,2 020,2 020,,-,-,,-,-,,8 504,6 345,,31 345,5 745,,,,
ET020111,Asayita town,Awsi /Zone 1,ET0201,Afar,ET02,2,101722,50861,,10 396,5198,,4 582,4 582,,-,-,,-,-,,-,-,,-,-,,739,-,,7 863,7 863,
ET020198,Samera Logiya town,Awsi /Zone 1,ET0201,Afar,ET02,2,111221,119650,,30 295,15148,,4 011,4 011,,6 000,6 000,,-,-,,-,-,,-,-,,-,-,,,,
ET020201,Erebti,Kilbati /Zone2,ET0202,Afar,ET02,3,77911,77911,,4 112,2056,,5 841,5 841,,48 117,48 117,,-,-,,-,-,,-,-,,25 650,7 375,,24 522,,
ET020202,Kunneba,Kilbati /Zone2,ET0202,Afar,ET02,2,62771,21095,,7 587,3794,,9 368,9 368,,43 229,43 229,,-,-,,-,-,,35 882,17 682,,95 021,19 328,,30 776,30 776,
ET020203,Abaala,Kilbati /Zone2,ET0202,Afar,ET02,3,23054,1209,,37 681,18841,,4 697,4 697,,32 980,32 980,,-,-,,-,-,,-,-,,25 580,19 578,,13 069,,
ET020204,Megale,Kilbati /Zone2,ET0202,Afar,ET02,2,119329,59665,,11 303,5652,,4 737,4 737,,18 980,18 980,,-,-,,4 123,4 123,,12 507,6 330,,30 735,13 223,,25 089,25 089,
ET020205,Berahile,Kilbati /Zone2,ET0202,Afar,ET02,2,15500,15021,,27 582,13791,,13 839,13 839,,69 442,69 442,,-,-,,-,-,,74 993,52 243,,98 445,40 588,,68 607,68 607,
ET020206,Dalol,Kilbati /Zone2,ET0202,Afar,ET02,3,33391,33391,,30 234,15117,,14 084,14 084,,83 141,83 141,,-,-,,-,-,,-,-,,98 115,64 904,,65 788,,
ET020207,Afdera,Kilbati /Zone2,ET0202,Afar,ET02,2,51543,51543,,96 869,48434,,5 811,5 811,,26 971,26 971,,2 956,717,,6 250,6 250,,13 524,9 467,,12 731,-,,37 510,37 510,
ET020208,Bidu,Kilbati /Zone2,ET0202,Afar,ET02,2,37427,18714,,10 023,5012,,2 266,2 266,,19 079,19 079,,-,-,,613,613,,6 110,4 277,,12 283,-,,14 997,14 997,
ET020209,Abaala town,Kilbati /Zone2,ET0202,Afar,ET02,2,54904,27452,,17 236,8618,,3 207,3 207,,1 014,1 014,,-,-,,-,-,,-,-,,8 670,1 771,,,,
ET020301,Amibara,Gabi /Zone 3,ET0203,Afar,ET02,1,48416,24208,,12 621,6310,,12 687,12 687,,35 148,35 148,,-,-,,3 020,3 020,,37 717,26 221,,49 848,10 192,,77 911,77 911,
ET020302,Awash,Gabi /Zone 3,ET0203,Afar,ET02,2,90861,90861,,17 038,8519,,2 417,2 417,,25 877,25 877,,-,-,,-,-,,676,676,,16 003,4 227,,11 004,11 004,
ET020303,Gewane,Gabi /Zone 3,ET0203,Afar,ET02,2,30503,27970,,35 934,17967,,5 303,5 303,,17 140,17 140,,-,-,,1 780,1 780,,32 307,22 615,,58 489,21 118,,30 918,30 918,
ET020304,Dulecha,Gabi /Zone 3,ET0203,Afar,ET02,2,10396,7863,,18 694,9347,,3 168,3 168,,8 771,8 771,,-,-,,1 093,1 093,,-,-,,8 977,1 627,,18 798,18 798,
ET020305,Gelalu,Gabi /Zone 3,ET0203,Afar,ET02,2,22024,22024,,35 058,17529,,975,975,,9 620,9 620,,-,-,,-,-,,5 940,4 158,,5 458,238,,6 228,6 228,
ET020306,Arguba,Gabi /Zone 3,ET0203,Afar,ET02,2,34675,17337,,37 427,18714,,3 449,3 449,,-,-,,-,-,,-,-,,10 507,7 355,,-,-,,12 098,12 098,
ET020307,Hanruka,Gabi /Zone 3,ET0203,Afar,ET02,1,13250,9966,,25 625,12813,,2 045,2 045,,2 700,2 700,,1 560,1 560,,3 664,3 664,,8 450,8 450,,64 412,41 395,,9 504,9 504,
ET020396,Awash town,Gabi /Zone 3,ET0203,Afar,ET02,2,93911,46775,,52 142,26071,,3 983,1 145,,-,-,,-,-,,-,-,,-,-,,-,-,,8 281,8 281,
ET020401,Awra (AF),Fanti /Zone 4,ET0204,Afar,ET02,2,20656,10328,,17 841,8920,,1 180,1 180,,16 135,16 135,,-,-,,-,-,,-,-,,32 211,12 579,,5 979,5 979,
ET020402,Euwa,Fanti /Zone 4,ET0204,Afar,ET02,2,104058,104058,,38 864,19432,,7 474,7 474,,19 771,19 771,,-,-,,-,-,,10 299,7 209,,9 117,-,,33 477,33 477,
ET020403,Teru,Fanti /Zone 4,ET0204,Afar,ET02,2,121795,121795,,50 072,25036,,10 719,10 719,,45 673,45 673,,4 579,624,,81,81,,69 525,43 060,,42 919,19 774,,49 404,49 404,
ET020404,Yalo,Fanti /Zone 4,ET0204,Afar,ET02,1,25877,25877,,15 245,7622,,7 450,7 450,,32 514,32 514,,-,-,,489,489,,31 818,19 106,,57 005,20 625,,49 661,49 661,
ET020405,Gulina,Fanti /Zone 4,ET0204,Afar,ET02,2,52142,26071,,22 238,11119,,8 220,8 220,,24 934,24 934,,-,-,,84,84,,39 515,16 624,,119 673,75 650,,30 760,30 760,
ET020501,Telalek,Hari /Zone 5,ET0205,Afar,ET02,2,122891,60625,,17 888,8944,,5 553,5 553,,18 769,18 769,,-,-,,-,-,,17 571,12 300,,12 075,-,,39 264,39 264,
ET020502,Samurobi,Hari /Zone 5,ET0205,Afar,ET02,2,32211,16135,,46 057,23029,,974,974,,13 197,13 197,,-,-,,-,-,,5 979,4 186,,4 785,-,,3 363,3 363,
ET020503,Dawe,Hari /Zone 5,ET0205,Afar,ET02,2,36597,12525,,42 968,21484,,6 214,1 423,,17 418,17 418,,-,-,,-,-,,41 197,41 197,,12 950,-,,39 988,39 988,
ET020504,Dalefage,Hari /Zone 5,ET0205,Afar,ET02,2,12754,12754,,81 287,40643,,5 660,5 660,,17 550,17 550,,3 178,619,,-,-,,18 497,8 367,,10 876,-,,28 775,28 775,
ET020505,Hadelela,Hari /Zone 5,ET0205,Afar,ET02,2,55831,23850,,22 768,11384,,5 206,5 206,,16 755,16 755,,1 806,1 806,,810,810,,26 206,26 206,,-,-,,22 173,22 173,
ET030302,Raya Kobo,North Wello,ET0303,Amhara,ET03,3,317393,152839,,25 650,12825,,27 623,27 623,,245 119,245 119,,-,-,,527,527,,-,-,,180 055,78 737,,2 626,,
ET030308,Habru,North Wello,ET0303,Amhara,ET03,3,64207,32104,,85 041,42520,,22 452,22 452,,198 374,198 374,,-,-,,7 448,7 448,,-,-,,130 089,45 670,,20 783,,
ET030422,Worebabu,South Wello,ET0304,Amhara,ET03,3,121741,121741,,60 930,30465,,13 678,3 151,,85 985,85 985,,-,-,,400,400,,-,-,,-,-,,670,,
ET030425,Degolo town,South Wello,ET0304,Amhara,ET03,3,66394,56805,,3 000,1500,,962,323,,1 164,1 164,,-,-,,-,-,,-,-,,196,-,,,,
ET030508,Eferatana Gidem,North Shewa (AM),ET0305,Amhara,ET03,3,187108,53944,,9 900,4950,,7 574,7 574,,170 885,170 885,,-,-,,1 294,1 294,,-,-,,79 411,-,,3 790,,
ET030510,Tarema Ber,North Shewa (AM),ET0305,Amhara,ET03,3,28319,14159,,185,93,,929,186,,6 700,6 700,,-,-,,-,-,,-,-,,-,-,,,,
ET030512,Kewet,North Shewa (AM),ET0305,Amhara,ET03,3,5629,1126,,8 936,4468,,6 252,177,,32 573,32 573,,-,-,,-,-,,-,-,,1 688,-,,,,
ET030514,Assagirt,North Shewa (AM),ET0305,Amhara,ET03,3,42292,39909,,13 250,6625,,214,43,,9 966,9 966,,-,-,,-,-,,-,-,,-,-,,,,
ET030515,Ankober,North Shewa (AM),ET0305,Amhara,ET03,3,98445,69442,,15 500,7750,,329,66,,15 021,15 021,,-,-,,-,-,,-,-,,-,-,,,,
ET030517,Berehet,North Shewa (AM),ET0305,Amhara,ET03,3,62666,62666,,53 485,26743,,657,131,,657,657,,-,-,,-,-,,-,-,,-,-,,,,
ET030518,Minjar Shenkora,North Shewa (AM),ET0305,Amhara,ET03,3,58120,29060,,52 277,26138,,457,91,,1 351,1 351,,-,-,,474,474,,-,-,,-,-,,1 367,,
ET030527,Debre Sina town,North Shewa (AM),ET0305,Amhara,ET03,3,53485,26743,,58 108,29054,,257,51,,257,257,,-,-,,-,-,,-,-,,-,-,,,,
ET030595,Shoa Robit,North Shewa (AM),ET0305,Amhara,ET03,3,68062,2851,,2 239,1120,,1 114,223,,4 186,4 186,,-,-,,-,-,,-,-,,29 306,17 181,,2 884,,
ET030598,Ataye town,North Shewa (AM),ET0305,Amhara,ET03,3,76546,63956,,5,3,,114,23,,32 549,32 549,,-,-,,-,-,,-,-,,93 911,46 775,,1 033,,
ET031002,Bati,Oromia,ET0310,Amhara,ET03,3,19079,19079,,66 394,33197,,8 375,8 375,,56 805,56 805,,-,-,,62,62,,-,-,,-,-,,160,,
ET031003,Jilye Tumuga,Oromia,ET0310,Amhara,ET03,3,59615,29808,,157 666,78833,,8 034,8 034,,74 660,74 660,,-,-,,-,-,,-,-,,52 192,28 646,,,,
ET031004,Artuma Fursi,Oromia,ET0310,Amhara,ET03,3,11777,11777,,28 451,14225,,12 831,1 943,,90 861,90 861,,-,-,,778,778,,-,-,,52 126,5 630,,2 104,,
ET031005,Dewa Harewa,Oromia,ET0310,Amhara,ET03,3,80668,80668,,6 828,3414,,4 441,4 441,,7 692,7 692,,-,-,,-,-,,-,-,,-,-,,,,
ET031008,Senbete town,Oromia,ET0310,Amhara,ET03,3,19715,10443,,23 180,11590,,1 443,289,,2 206,2 206,,-,-,,-,-,,-,-,,-,-,,,,
ET040495,Botor Tolay,Jimma,ET0404,Oromia,ET04,3,38277,19139,,11 212,5606,,2 929,586,,6 787,6 787,,-,-,,-,-,,-,-,,5 424,-,,4 470,,
ET040519,Ifata,West Shewa,ET0405,Oromia,ET04,3,107933,107933,,44 177,22089,,1 429,286,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET040608,Wuchale,North Shewa (OR),ET0406,Oromia,ET04,3,102815,61203,,10 485,5242,,6 415,346,,11,11,,-,-,,-,-,,-,-,,-,-,,,,
ET040610,Kimbibit,North Shewa (OR),ET0406,Oromia,ET04,3,56534,28267,,16 653,8327,,6 596,577,,17,17,,-,-,,-,-,,-,-,,-,-,,,,
ET040615,Jida,North Shewa (OR),ET0406,Oromia,ET04,3,38811,38811,,8 425,4212,,2 414,483,,2,2,,-,-,,-,-,,-,-,,-,-,,,,
ET040701,Fentale,East Shewa,ET0407,Oromia,ET04,3,91027,12498,,11 519,5759,,14 279,2 009,,52 862,52 862,,-,-,,-,-,,-,-,,36 124,-,,,,
ET040702,Boset,East Shewa,ET0407,Oromia,ET04,3,70766,2203,,82 365,41183,,16 507,1 866,,22 346,22 346,,-,-,,-,-,,-,-,,-,-,,,,
ET040708,Adama Tulu Jido Kombolcha,East Shewa,ET0407,Oromia,ET04,2,17838,17838,,16 228,8114,,32 946,5 183,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET040799,Metehara town,East Shewa,ET0407,Oromia,ET04,3,82365,41183,,73 273,36636,,1 257,251,,-,-,,-,-,,-,-,,-,-,,985,-,,,,
ET040801,Merti,Arsi,ET0408,Oromia,ET04,2,11212,6787,,140,70,,13 750,1 846,,4 333,4 333,,-,-,,55,55,,351,350,,2 125,-,,134,134,
ET040802,Aseko,Arsi,ET0408,Oromia,ET04,3,12010,6005,,425,213,,22 024,22 024,,-,-,,-,-,,31,31,,-,-,,-,-,,77,,
ET040803,Golocha,Arsi,ET0408,Oromia,ET04,3,144057,111838,,27 879,13940,,12 447,12 447,,14 825,14 825,,-,-,,-,-,,-,-,,13 815,3 224,,2 748,,
ET040809,Chole,Arsi,ET0408,Oromia,ET04,3,23812,23812,,28 821,14410,,14 251,1 989,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET040810,Amigna,Arsi,ET0408,Oromia,ET04,2,6198,2117,,42 190,21095,,13 095,1 909,,140,140,,-,-,,57,57,,62 771,13 375,,178,-,,144,144,
ET040811,Seru,Arsi,ET0408,Oromia,ET04,3,26830,13415,,10 729,5364,,7 732,7 732,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET040812,Robe,Arsi,ET0408,Oromia,ET04,3,18258,18258,,48 446,24223,,20 281,2 429,,509,509,,-,-,,160,160,,-,-,,601,-,,509,,
ET040813,Tena,Arsi,ET0408,Oromia,ET04,3,22408,22408,,8 492,4246,,4 500,900,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET040814,Shirka,Arsi,ET0408,Oromia,ET04,3,53600,53600,,18 405,9202,,16 607,1 740,,425,425,,-,-,,127,127,,-,-,,628,-,,425,,
ET040823,Bele Gesgar,Arsi,ET0408,Oromia,ET04,3,92822,92822,,915,458,,5 629,1 126,,112,112,,-,-,,45,45,,-,-,,169,-,,113,,
ET040824,Inkolo Wabe,Arsi,ET0408,Oromia,ET04,3,13469,6735,,7 117,3559,,1 757,351,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET040893,Shanan Kolu,Arsi,ET0408,Oromia,ET04,3,124160,124160,,30 320,15160,,12 435,12 435,,2 703,2 703,,-,-,,-,-,,-,-,,-,-,,,,
ET040894,Bekoji town,Arsi,ET0408,Oromia,ET04,3,168576,122541,,28 319,14159,,514,103,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET040901,Mieso,West Hararge,ET0409,Oromia,ET04,2,54105,27053,,91 856,45928,,23 595,23 595,,21 941,21 941,,-,-,,41 401,41 401,,48 380,48 380,,35 301,18 849,,112 708,112 708,
ET040902,Doba,West Hararge,ET0409,Oromia,ET04,2,15857,7929,,456,228,,32 179,32 179,,42 017,42 017,,-,-,,374,374,,56 585,56 585,,6 976,806,,49 657,49 657,
ET040903,Tulo (OR),West Hararge,ET0409,Oromia,ET04,3,144647,144647,,1 744,872,,31 336,4 834,,38 052,38 052,,-,-,,-,-,,-,-,,8 192,248,,107 355,,
ET040904,Mesela,West Hararge,ET0409,Oromia,ET04,3,28821,14410,,101 196,50598,,48 821,48 821,,39 667,39 667,,-,-,,-,-,,-,-,,10 010,442,,152,,
ET040905,Chiro town,West Hararge,ET0409,Oromia,ET04,3,20300,10150,,15 857,7929,,6 646,877,,134,134,,-,-,,13,13,,-,-,,51,-,,,,
ET040906,Anchar,West Hararge,ET0409,Oromia,ET04,3,81287,40643,,119 329,59665,,15 774,15 774,,24 326,24 326,,-,-,,-,-,,-,-,,-,-,,47 576,,
ET040907,Goba Koricha,West Hararge,ET0409,Oromia,ET04,2,108507,83141,,7 320,3660,,17 771,17 771,,45 378,45 378,,-,-,,-,-,,45 335,45 335,,-,-,,120 521,120 521,
ET040908,Habro,West Hararge,ET0409,Oromia,ET04,3,62530,31265,,69 643,34821,,32 009,4 520,,34 993,34 993,,-,-,,-,-,,-,-,,10 763,262,,102 284,,
ET040909,Daro Lebu,West Hararge,ET0409,Oromia,ET04,2,36040,36040,,39 335,19668,,15 809,15 809,,23 638,23 638,,-,-,,35 089,35 089,,64 994,64 994,,17 792,4 862,,145 526,145 526,
ET040910,Boke,West Hararge,ET0409,Oromia,ET04,2,51114,51114,,4 028,2014,,24 524,24 524,,27 232,27 232,,-,-,,25 480,25 480,,27 232,27 232,,-,-,,107 933,107 933,
ET040911,Kuni /Oda Bultum,West Hararge,ET0409,Oromia,ET04,2,50996,25498,,6 787,3394,,32 663,32 663,,26,26,,-,-,,31 946,31 946,,95 237,95 237,,-,-,,160 866,160 866,
ET040912,Gemechis,West Hararge,ET0409,Oromia,ET04,2,62220,31110,,11 094,5547,,38 254,38 254,,42 026,42 026,,-,-,,24,24,,87 013,87 013,,12 560,42,,183 806,183 806,
ET040913,Chiro Zuria,West Hararge,ET0409,Oromia,ET04,2,40931,24776,,54 127,27064,,27 263,27 263,,73 025,73 025,,-,-,,-,-,,84 844,84 844,,-,-,,144 647,144 647,
ET040915,Hawi Gudina,West Hararge,ET0409,Oromia,ET04,2,145526,145526,,83 101,41551,,8 920,8 920,,9 552,9 552,,-,-,,32 083,32 083,,3 343,3 343,,11 171,6 354,,350,350,
ET040991,Gumbi Bordede,West Hararge,ET0409,Oromia,ET04,2,61129,40057,,916,458,,18 758,18 758,,19 889,19 889,,-,-,,30 639,30 639,,669,669,,20 331,12 842,,57 038,57 038,
ET040998,Burqua Dhintu,West Hararge,ET0409,Oromia,ET04,2,150396,129903,,15 786,7893,,12 818,12 818,,8 160,8 160,,-,-,,27 903,27 903,,33 875,14 899,,-,-,,53 600,53 600,
ET041000,Babile town,East Hararge,ET0410,Oromia,ET04,3,42968,41197,,64 207,32104,,1 971,394,,-,-,,-,-,,-,-,,-,-,,5 606,511,,3 928,,
ET041001,Kombolcha,East Hararge,ET0410,Oromia,ET04,3,32190,27379,,7 697,3849,,19 485,2 537,,2 870,2 870,,-,-,,116,116,,-,-,,2 410,119,,44 120,,
ET041002,Jarso (East Hararghe),East Hararge,ET0410,Oromia,ET04,2,59300,59300,,13 590,6795,,24 882,24 882,,7 320,7 320,,-,-,,-,-,,6 034,2 506,,24 445,13 268,,78 476,78 476,
ET041003,Gursum (OR),East Hararge,ET0410,Oromia,ET04,2,21261,10631,,11 945,5972,,23 227,23 227,,72 694,72 694,,-,-,,-,-,,5 364,2 861,,34 066,8 943,,94 850,94 850,
ET041004,Babile (OR),East Hararge,ET0410,Oromia,ET04,2,89322,89322,,47 700,23850,,8 828,8 828,,10 802,10 802,,-,-,,-,-,,18 136,18 136,,55 831,-,,13 073,13 073,
ET041005,Fedis,East Hararge,ET0410,Oromia,ET04,3,58108,29054,,3 288,1644,,43 961,43 961,,45 175,45 175,,-,-,,5 275,5 275,,-,-,,44 767,-,,56 758,,
ET041006,Haro Maya,East Hararge,ET0410,Oromia,ET04,3,11301,6701,,20 969,10484,,28 225,28 225,,24 208,24 208,,12 790,1 280,,284,284,,-,-,,4 722,-,,138 905,,
ET041010,Goro Gutu,East Hararge,ET0410,Oromia,ET04,2,75371,17705,,105 073,52537,,18 513,2 317,,15 121,15 121,,-,-,,1 280,1 280,,432,242,,6 361,-,,46 974,46 974,
ET041012,Melka Balo,East Hararge,ET0410,Oromia,ET04,3,78496,78496,,183,92,,22 476,22 476,,38 276,38 276,,-,-,,-,-,,-,-,,20 055,-,,42 378,,
ET041013,Bedeno,East Hararge,ET0410,Oromia,ET04,3,3000,1500,,154,77,,41 517,41 517,,53 944,53 944,,-,-,,201,201,,-,-,,16 326,1 342,,187 108,,
ET041014,Midhaga Tola,East Hararge,ET0410,Oromia,ET04,1,93047,85493,,106 599,53299,,19 252,19 252,,3 888,3 888,,-,-,,-,-,,90 489,42 452,,24 771,-,,76 352,76 352,
ET041015,Chinaksen,East Hararge,ET0410,Oromia,ET04,2,73420,23796,,15 889,7945,,18 602,18 602,,68 471,68 471,,-,-,,19 193,19 193,,122 541,122 541,,168 576,110 057,,74 392,74 392,
ET041016,Girawa,East Hararge,ET0410,Oromia,ET04,2,25822,12911,,10 871,5435,,31 393,31 393,,605,605,,-,-,,251,251,,197,121,,15 478,355,,200 296,200 296,
ET041017,Golo Oda,East Hararge,ET0410,Oromia,ET04,2,15975,7987,,1 759,880,,20 948,20 948,,3 719,3 719,,-,-,,342,342,,89 029,25 524,,3 213,-,,95 700,95 700,
ET041018,Meyu Muleke,East Hararge,ET0410,Oromia,ET04,2,39571,43981,,239,120,,14 809,14 809,,29 822,29 822,,-,-,,-,-,,59 777,49 268,,40 961,15 997,,42 657,42 657,
ET041019,Haromaya town,East Hararge,ET0410,Oromia,ET04,3,7692,7692,,64 060,32030,,10 535,1 694,,-,-,,-,-,,-,-,,-,-,,655,-,,39 458,,
ET041098,Kumbi,East Hararge,ET0410,Oromia,ET04,2,26389,26389,,36 407,18204,,9 436,9 436,,55 599,55 599,,-,-,,1 254,1 254,,40 902,40 902,,76 744,21 162,,59 755,59 755,
ET041106,Gasera,Bale,ET0411,Oromia,ET04,3,13444,5779,,42 299,21149,,5 851,420,,154,154,,-,-,,68,68,,-,-,,235,67,,42 016,,
ET041109,Sinana,Bale,ET0411,Oromia,ET04,3,35669,35669,,4 345,2173,,1 571,314,,193,193,,-,-,,71,71,,-,-,,-,-,,63 624,,
ET041110,Goba (OR),Bale,ET0411,Oromia,ET04,3,91639,45820,,399,200,,771,154,,57,57,,-,-,,-,-,,-,-,,-,-,,17 952,,
ET041111,Harena Buluk,Bale,ET0411,Oromia,ET04,3,13223,13223,,77 093,38547,,15 017,15 017,,44 242,44 242,,-,-,,-,-,,-,-,,-,-,,40 468,,
ET041112,Mena (Bale),Bale,ET0411,Oromia,ET04,3,62707,60616,,116 766,58383,,13 559,13 559,,16 527,16 527,,-,-,,-,-,,17 205,12 748,,7 777,98,,10 875,,
ET041113,Meda Welabu,Bale,ET0411,Oromia,ET04,1,44380,22190,,69 683,34842,,16 487,16 487,,50 704,50 704,,-,-,,45 711,45 711,,53 010,53 010,,54 461,21 146,,68 498,68 498,
ET041114,Berbere,Bale,ET0411,Oromia,ET04,2,47852,19431,,7 223,3612,,18 677,18 677,,28 045,28 045,,-,-,,4 233,4 233,,26 564,18 595,,-,-,,62 666,62 666,
ET041115,Gura Damole,Bale,ET0411,Oromia,ET04,1,56585,56585,,57 891,28945,,5 850,5 850,,19 392,19 392,,-,-,,-,-,,24 949,21 647,,16 700,9 522,,17 028,17 028,
ET041116,Goro (Bale),Bale,ET0411,Oromia,ET04,2,50106,682,,149 627,74813,,584,46,,4 922,4 922,,-,-,,-,-,,-,-,,-,-,,4 605,4 605,
ET041119,Robe Town,Bale,ET0411,Oromia,ET04,3,26595,13298,,50 358,25179,,400,80,,-,-,,-,-,,-,-,,-,-,,274,-,,8 387,,
ET041207,Yabelo,Borena,ET0412,Oromia,ET04,1,134811,76816,,6 218,3109,,2 651,354,,43 121,43 121,,5 174,5 174,,676,676,,15 523,15 523,,-,-,,16 285,16 285,
ET041208,Arero,Borena,ET0412,Oromia,ET04,2,99157,99157,,34 001,17000,,7 066,7 066,,28 237,28 237,,-,-,,10 683,10 683,,51 410,25 719,,20 886,4 455,,51 543,51 543,
ET041210,Moyale (OR),Borena,ET0412,Oromia,ET04,1,27780,27780,,16 936,8468,,6 712,6 712,,67 838,67 838,,-,-,,9 287,9 287,,179 010,179 010,,290 450,190 708,,38 484,38 484,
