LOCATION,,,,OPERATIONAL PRIORITY,OVERALL Affected,,,FOOD SECURITY AND LIVELIHOODS,,,NUTRITION,,,EDUCATION,,,HEALTH,,,CHILD PROTECTION,,,PROTECTION GBV,,,PROTECTION,,,WASH,,
Lower Shabelle,SO23,Sablaale,SO2306,2,18184,18184,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Shabelle,SO23,Wanla Weyn,SO2307,1,143796,143796,,,,,,,,,,,,,,,,,,,,,,,,,
Middle Juba,SO27,Bu'aale,SO2701,2,66984,66984,,,,,,,,,,,,,,,,,,,,,,,,,
Middle Juba,SO27,Jilib,SO2702,2,77823,77823,,,,,,,,,,,,,,,,,,,,,,,,,
Middle Juba,SO27,Saakow,SO2703,2,46996,46996,,,,,,,,,,,,,,,,,,,,,,,,,
Middle Shabelle,SO21,Adan Yabaal,SO2102,3,25843,3200,,,,,,,,,,,,,,,,,,,,,,,,,
Middle Shabelle,SO21,Cadale,SO2104,3,28370,2837,,,,,,,,,,,,,,,,,,,,,,,,,
Middle Shabelle,SO21,Jowhar,SO2101,2,164655,164655,,,,,,,,,,,,,,,,,,,,,,,,,
Middle Shabelle,SO21,Balcad,SO2103,2,143887,143887,,,,,,,,,,,,,,,,,,,,,,,,,
Mudug,SO18,Gaalkacyo,SO1801,1,417872,417872,,,,,,,,,,,,,,,,,,,,,,,,,
Mudug,SO18,Galdogob,SO1802,1,100381,100381,,,,,,,,,,,,,,,,,,,,,,,,,
Mudug,SO18,Hobyo,SO1803,1,105171,105171,,,,,,,,,,,,,,,,,,,,,,,,,
Mudug,SO18,Jariiban,SO1804,1,103525,103525,,,,,,,,,,,,,,,,,,,,,,,,,
Mudug,SO18,Xarardheere,SO1805,2,32800,32800,,,,,,,,,,,,,,,,,,,,,,,,,
Nugaal,SO17,Burtinle,SO1702,1,64898,64898,,,,,,,,,,,,,,,,,,,,,,,,,
Nugaal,SO17,Eyl,SO1703,1,88160,88160,,,,,,,,,,,,,,,,,,,,,,,,,
Nugaal,SO17,Garoowe,SO1701,2,159917,159917,,,,,,,,,,,,,,,,,,,,,,,,,
Sanaag,SO15,Ceerigaabo,SO1501,2,66154,66154,,,,,,,,,,,,,,,,,,,,,,,,,
Sanaag,SO15,Laasqoray,SO1503,2,65664,65664,,,,,,,,,,,,,,,,,,,,,,,,,
Sanaag,SO15,Ceel Afweyn,SO1502,2,34655,34655,,,,,,,,,,,,,,,,,,,,,,,,,
Sool,SO14,Laas Caanood,SO1401,1,133983,133983,,,,,,,,,,,,,,,,,,,,,,,,,
Sool,SO14,Taleex,SO1403,3,38395,3840,,,,,,,,,,,,,,,,,,,,,,,,,
Sool,SO14,Xudun,SO1404,2,39738,39738,,,,,,,,,,,,,,,,,,,,,,,,,
Sool,SO14,Caynabo,SO1402,2,39876,39876,,,,,,,,,,,,,,,,,,,,,,,,,
Togdheer,SO13,Buuhoodle,SO1302,1,52438,246579,,,,,,,,,,,,,,,,,,,,,,,,,
Togdheer,SO13,Burco,SO1301,2,246579,52438,,,,,,,,,,,,,,,,,,,,,,,,,
Togdheer,SO13,Owdweyne,SO1303,2,46684,46684,,,,,,,,,,,,,,,,,,,,,,,,,
Togdheer,SO13,Sheikh,SO1304,2,30680,30680,,,,,,,,,,,,,,,,,,,,,,,,,
Woqooyi Galbeed,SO12,Hargeysa,SO1201,2,47322,358287,,,,,,,,,,,,,,,,,,,,,,,,,
Woqooyi Galbeed,SO12,Berbera,SO1202,3,57731,4732,,,,,,,,,,,,,,,,,,,,,,,,,
Woqooyi Galbeed,SO12,Gebiley,SO1203,2,358287,57731,,,,,,,,,,,,,,,,,,,,,,,,,
